n,a_n
86738,85381
86739,-81002
86740,63715
86741,-30509
86742,72694
86743,-55055
86744,-85641
86745,-80342
86746,76933
86747,86238
86748,83148
86749,44058
86750,26023
86751,-80474
86752,74703
86753,69629
86754,-82584
86755,70763
86756,85089
86757,74687
86758,-81583
86759,-73911
86760,-82343
86761,-83242
86762,-61052
86763,85903
86764,-56521
86765,49458
86766,8067
86767,-49698
86768,79048
86769,-59417
86770,5040
86771,67176
86772,54269
86773,78424
86774,-35590
86775,-77459
86776,9397
86777,-41328
86778,29642
86779,-76260
86780,-72064
86781,-72736
86782,-83495
86783,67546
86784,85268
86785,-77645
86786,44436
86787,83931
86788,18152
86789,-10589
86790,-83828
86791,67069
86792,65861
86793,52640
86794,-43611
86795,48235
86796,-73664
86797,5602
86798,-44650
86799,-86230
86800,36594
86801,57808
86802,37473
86803,7185
86804,-15338
86805,-58826
86806,-27509
86807,-81359
86808,80097
86809,-75137
86810,-39433
86811,23241
86812,-41803
86813,-71517
86814,-84832
86815,-35910
86816,-86787
86817,41844
86818,-78424
86819,35604
86820,-28173
86821,62460
86822,-79072
86823,82515
86824,-76119
86825,84746
86826,-86778
86827,-69481
86828,-86776
86829,76262
86830,13974
86831,16903
86832,81883
86833,43831
86834,-41680
86835,40884
86836,-55056
86837,-34716
86838,-85590
86839,-37748
86840,85220
86841,79536
86842,-25565
86843,83223
86844,69665
86845,-15799
86846,-6030
86847,83291
86848,77225
86849,-86692
86850,-21428
86851,-62515
86852,37602
86853,-23798
86854,36650
86855,15562
86856,-86221
86857,-904
86858,61006
86859,48159
86860,-86772
86861,-81294
86862,-72767
86863,-86013
86864,-53620
86865,56189
86866,-86778
86867,-69513
86868,-74051
86869,43128
86870,18626
86871,41862
86872,-23834
86873,-82802
86874,-71046
86875,-78115
86876,-56057
86877,86873
86878,86360
86879,-59825
86880,-29703
86881,-59763
86882,40345
86883,53761
86884,76424
86885,86791
86886,84987
86887,51579
86888,28308
86889,67593
86890,-86714
86891,20693
86892,54011
86893,58535
86894,65035
86895,-67550
86896,43574
86897,9534
86898,58187
86899,-86895
86900,86296
86901,34525
86902,-77573
86903,-61985
86904,-85274
86905,85504
86906,57774
86907,9639
86908,48624
86909,-86907
86910,78318
86911,-82106
86912,39823
86913,14838
86914,-22170
86915,-18915
86916,-43893
86917,84462
86918,-24148
86919,-85967
86920,-38477
86921,81830
86922,-69997
86923,-63904
86924,66089
86925,54969
86926,-45684
86927,74984
86928,39103
86929,34150
86930,67435
86931,-56909
86932,-70759
86933,68560
86934,-74237
86935,-79893
86936,-64898
86937,74128
86938,-74089
86939,63589
86940,-2011
86941,-32301
86942,65644
86943,-35573
86944,59031
86945,39692
86946,78201
86947,39819
86948,55134
86949,-70777
86950,5134
86951,51762
86952,78245
86953,41183
86954,11967
86955,-54243
86956,-22455
86957,77666
86958,-38100
86959,82123
86960,85273
86961,-59315
86962,-85852
86963,86265
86964,-640
86965,67300
86966,62519
86967,83941
86968,-61527
86969,-77194
86970,81514
86971,68372
86972,-86854
86973,-86897
86974,-45249
86975,52009
86976,5767
86977,-71452
86978,32532
86979,-62883
86980,-67116
86981,72502
86982,27756
86983,-2517
86984,47978
86985,-34110
86986,85906
86987,65413
86988,-82332
86989,24148
86990,86037
86991,84755
86992,78050
86993,23384
86994,-78525
86995,67688
86996,-59634
86997,-24727
86998,-39849
86999,-74972
87000,-74712
87001,85011
87002,-41494
87003,13501
87004,-87001
87005,66758
87006,-65010
87007,74284
87008,-75111
87009,-84676
87010,52877
87011,-65602
87012,58531
87013,1105
87014,-64827
87015,20308
87016,59002
87017,21663
87018,-86067
87019,6293
87020,-33079
87021,80155
87022,34294
87023,31844
87024,63443
87025,86525
87026,-58989
87027,-55078
87028,34086
87029,-24072
87030,-78222
87031,-42904
87032,-58097
87033,-39646
87034,68139
87035,-73093
87036,-56420
87037,11930
87038,-85335
87039,-7067
87040,87032
87041,-38544
87042,-17318
87043,-87004
87044,-58241
87045,-72591
87046,-85120
87047,-86442
87048,76694
87049,86307
87050,80037
87051,85050
87052,62672
87053,-31332
87054,67998
87055,85282
87056,27869
87057,5950
87058,-15281
87059,-25169
87060,86320
87061,87023
87062,67297
87063,-70502
87064,86948
87065,83453
87066,-22989
87067,80338
87068,80918
87069,170
87070,30186
87071,87068
87072,82361
87073,73598
87074,7918
87075,80725
87076,-85233
87077,-87057
87078,27883
87079,-85244
87080,-2168
87081,-25819
87082,-85685
87083,-81224
87084,-83003
87085,-74183
87086,47187
87087,23932
87088,-52897
87089,79027
87090,-20433
87091,-7076
87092,-78888
87093,-44265
87094,3529
87095,-72883
87096,80921
87097,-12458
87098,87089
87099,-68768
87100,86596
87101,79147
87102,-65798
87103,-40486
87104,25361
87105,76718
87106,26360
87107,77784
87108,-84105
87109,86159
87110,-63779
87111,87029
87112,49212
87113,75515
87114,-44595
87115,8025
87116,85407
87117,-28874
87118,-32160
87119,-40540
87120,-67607
87121,6436
87122,78543
87123,-3667
87124,60106
87125,75547
87126,-78477
87127,-1348
87128,22122
87129,-77467
87130,-87067
87131,-68314
87132,5896
87133,60617
87134,2633
87135,29501
87136,86447
87137,17740
87138,47292
87139,-87084
87140,70799
87141,5921
87142,68375
87143,85520
87144,-36737
87145,61567
87146,-81497
87147,70629
87148,-24585
87149,77831
87150,80699
87151,-68780
87152,78139
87153,84150
87154,-56197
87155,-16509
87156,-6046
87157,-87154
87158,5525
87159,76095
87160,-53246
87161,-65706
87162,-34774
87163,-24850
87164,-180
87165,69830
87166,-84469
87167,73267
87168,-81972
87169,-87166
87170,51342
87171,75557
87172,86481
87173,-60214
87174,-68631
87175,20141
87176,-21528
87177,-84753
87178,67559
87179,70911
87180,-74708
87181,-69710
87182,81275
87183,79344
87184,-5577
87185,54346
87186,34855
87187,71941
87188,-86759
87189,-61146
87190,80687
87191,-86797
87192,-76821
87193,-31138
87194,86719
87195,-87096
87196,87059
87197,-63489
87198,45876
87199,54659
87200,87199
87201,71150
87202,-61966
87203,-82083
87204,44302
87205,-58772
87206,69137
87207,2572
87208,71656
87209,48287
87210,57567
87211,38424
87212,63747
87213,-70608
87214,56522
87215,-87158
87216,62259
87217,-77050
87218,56284
87219,-60962
87220,-49641
87221,55818
87222,-84564
87223,85818
87224,67585
87225,7208
87226,80863
87227,-87200
87228,-80891
87229,-83371
87230,48232
87231,66784
87232,2042
87233,-3068
87234,-84840
87235,83827
87236,10161
87237,77322
87238,78585
87239,81354
87240,-55080
87241,-87208
87242,44066
87243,78531
87244,-49869
87245,52229
87246,-1934
87247,81966
87248,83924
87249,-42296
87250,58707
87251,-5067
87252,-33089
87253,-85914
87254,66446
87255,84425
87256,-72496
87257,-49835
87258,-7347
87259,-80852
87260,2493
87261,-86328
87262,15231
87263,46268
87264,-85622
87265,-74980
87266,-33330
87267,65186
87268,-77536
87269,-87005
87270,-86123
87271,50781
87272,25489
87273,-83059
87274,-87272
87275,86573
87276,-11424
87277,-80327
87278,-32583
87279,87244
87280,80347
87281,-60628
87282,-87251
87283,-38184
87284,-77096
87285,-84471
87286,12466
87287,13940
87288,-59717
87289,-87231
87290,-87243
87291,-72101
87292,-86639
87293,-13714
87294,70906
87295,21922
87296,-2923
87297,-84538
87298,67464
87299,86546
87300,86111
87301,-4764
87302,-85094
87303,-63910
87304,47889
87305,-86539
87306,-55487
87307,-16532
87308,-70475
87309,-29776
87310,1328
87311,68047
87312,8991
87313,-20596
87314,24254
87315,68653
87316,19415
87317,-3715
87318,-87123
87319,-30145
87320,86308
87321,72272
87322,29035
87323,34064
87324,24896
87325,78667
87326,87213
87327,59756
87328,20234
87329,73402
87330,84428
87331,64976
87332,87327
87333,-12968
87334,41449
87335,-80529
87336,46056
87337,21755
87338,44084
87339,80482
87340,54880
87341,40489
87342,13391
87343,87277
87344,-35177
87345,48379
87346,-87260
87347,67187
87348,68397
87349,-85866
87350,913
87351,81522
87352,-63403
87353,50966
87354,5028
87355,86737
87356,-60714
87357,35594
87358,-21166
87359,77465
87360,-33343
87361,83621
87362,-82289
87363,83272
87364,70816
87365,-85430
87366,54317
87367,-79271
87368,-63125
87369,72500
87370,-86893
87371,-26756
87372,-70796
87373,18173
87374,78395
87375,-26074
87376,82026
87377,-72766
87378,-36498
87379,74615
87380,71934
87381,-71230
87382,54244
87383,83230
87384,18570
87385,-4006
87386,39524
87387,32181
87388,-86987
87389,-46346
87390,-82220
87391,85782
87392,-63454
87393,-9728
87394,-87244
87395,-80455
87396,81067
87397,85143
87398,-37546
87399,64267
87400,46491
87401,86531
87402,-74839
87403,1769
87404,-24437
87405,-86759
87406,-61298
87407,59956
87408,84122
87409,36156
87410,48618
87411,-83934
87412,6030
87413,-83835
87414,87376
87415,78546
87416,-8682
87417,85520
87418,-36852
87419,-78613
87420,69920
87421,57244
87422,-75405
87423,-41381
87424,5109
87425,60883
87426,-76503
87427,76452
87428,-85164
87429,-86626
87430,23814
87431,58156
87432,-80267
87433,55812
87434,-87377
87435,-10163
87436,-4568
87437,-10835
87438,-30236
87439,-84532
87440,80388
87441,69948
87442,-37213
87443,64820
87444,40472
87445,79386
87446,-77743
87447,-79751
87448,87014
87449,-84452
87450,25321
87451,-20511
87452,-38703
87453,86480
87454,-85850
87455,-26051
87456,-69243
87457,-65339
87458,-13584
87459,21356
87460,-45476
87461,86784
87462,52552
87463,-46597
87464,-68388
87465,-84951
87466,-63167
87467,-73766
87468,-86259
87469,25052
87470,70648
87471,-11820
87472,-84913
87473,-78265
87474,-87240
87475,78489
87476,-45783
87477,47222
87478,-57737
87479,-63369
87480,-5721
87481,13915
87482,-67767
87483,-25448
87484,-77944
87485,-77412
87486,1347
87487,59198
87488,-72150
87489,-15928
87490,-10925
87491,86947
87492,24327
87493,-87230
87494,-44859
87495,17251
87496,-43077
87497,43362
87498,86274
87499,-35471
87500,-57872
87501,57808
87502,37775
87503,41179
87504,-73463
87505,232
87506,-40238
87507,-40505
87508,37738
87509,81210
87510,-14810
87511,-44404
87512,-58319
87513,87425
87514,60269
87515,55475
87516,60098
87517,-54169
87518,-87173
87519,-7605
87520,-62528
87521,67532
87522,27893
87523,81610
87524,-65619
87525,46062
87526,-2752
87527,3081
87528,68691
87529,-6703
87530,80204
87531,-66357
87532,-24184
87533,-1725
87534,22977
87535,-50047
87536,-86656
87537,86897
87538,45549
87539,71299
87540,-46110
87541,65454
87542,77327
87543,-14080
87544,50746
87545,12745
87546,37397
87547,-43417
87548,-16490
87549,-19094
87550,49448
87551,-54252
87552,-14257
87553,-38279
87554,-84513
87555,74422
87556,-63515
87557,86580
87558,-65669
87559,24931
87560,-55006
87561,-12721
87562,55825
87563,-78092
87564,86714
87565,-20847
87566,50084
87567,58392
87568,61747
87569,73855
87570,56525
87571,87081
87572,63229
87573,84527
87574,-55871
87575,-69472
87576,80972
87577,48796
87578,61774
87579,-66580
87580,19698
87581,18608
87582,-29763
87583,38004
87584,-13409
87585,-55243
87586,-82685
87587,86631
87588,-87580
87589,84849
87590,66701
87591,-84284
87592,-85507
87593,66886
87594,87325
87595,84179
87596,-2179
87597,83542
87598,60866
87599,61853
87600,84943
87601,50747
87602,-66038
87603,-86597
87604,-73787
87605,35186
87606,14158
87607,80250
87608,80224
87609,25055
87610,-62762
87611,58950
87612,80164
87613,1727
87614,-67298
87615,81592
87616,-86915
87617,26093
87618,-76796
87619,-20184
87620,-58615
87621,64998
87622,-87605
87623,87013
87624,-26589
87625,86879
87626,86302
87627,55896
87628,61847
87629,87571
87630,68379
87631,-68950
87632,87151
87633,-6848
87634,54558
87635,78180
87636,-87161
87637,-53271
87638,-73105
87639,-12135
87640,-72413
87641,57174
87642,-13558
87643,78654
87644,77559
87645,-52298
87646,-8134
87647,35465
87648,37288
87649,-37081
87650,61759
87651,87650
87652,-36936
87653,25496
87654,-80567
87655,66220
87656,87494
87657,52673
87658,76366
87659,14469
87660,-80906
87661,46887
87662,83734
87663,-79321
87664,-77021
87665,-86760
87666,-85803
87667,15574
87668,-79108
87669,-37709
87670,39183
87671,76328
87672,-11806
87673,9209
87674,-73391
87675,22030
87676,80111
87677,33120
87678,85154
87679,-79340
87680,-69890
87681,-74334
87682,61427
87683,46659
87684,5779
87685,-87612
87686,58863
87687,74788
87688,-60070
87689,-33594
87690,71314
87691,-13381
87692,71678
87693,-47906
87694,-12793
87695,-36929
87696,-35892
87697,-56233
87698,87528
87699,-7630
87700,-70227
87701,14164
87702,86966
87703,36736
87704,-85708
87705,70348
87706,87142
87707,42281
87708,87027
87709,-86426
87710,-62060
87711,-72778
87712,11845
87713,81615
87714,37004
87715,64122
87716,75982
87717,-46584
87718,-39263
87719,51326
87720,-85407
87721,29082
87722,-23975
87723,87541
87724,-43644
87725,-73570
87726,-15981
87727,-24400
87728,-59809
87729,52460
87730,87149
87731,82382
87732,-1393
87733,83907
87734,85476
87735,-38388
87736,67584
87737,77492
87738,87341
87739,-87731
87740,78839
87741,-58667
87742,-68661
87743,87474
87744,-42512
87745,2792
87746,67395
87747,87735
87748,22389
87749,79391
87750,16393
87751,14809
87752,-39563
87753,70011
87754,-50108
87755,34405
87756,-86744
87757,87435
87758,-85326
87759,-29554
87760,75590
87761,-12176
87762,63756
87763,43510
87764,-76483
87765,70186
87766,27728
87767,26212
87768,-87117
87769,-52110
87770,34391
87771,1294
87772,-28950
87773,19468
87774,38150
87775,-87561
87776,87334
87777,-66854
87778,-69208
87779,84247
87780,77834
87781,-75792
87782,77303
87783,72470
87784,-22507
87785,-51731
87786,-87729
87787,2205
87788,-34024
87789,-45999
87790,17413
87791,65842
87792,42182
87793,14379
87794,6101
87795,2380
87796,-85202
87797,-79567
87798,-10263
87799,-48352
87800,-21940
87801,67846
87802,14430
87803,-54177
87804,20415
87805,70437
87806,53058
87807,30792
87808,-83339
87809,80848
87810,68063
87811,-33805
87812,-87301
87813,-57788
87814,-87783
87815,-50882
87816,-60837
87817,5111
87818,31856
87819,21772
87820,60688
87821,-84303
87822,-87617
87823,79143
87824,-183
87825,-62236
87826,-76159
87827,-42940
87828,-57353
87829,-7410
87830,-74706
87831,77185
87832,62384
87833,-86473
87834,54003
87835,-72832
87836,38796
87837,-39964
87838,-17466
87839,83500
87840,33486
87841,20544
87842,-79281
87843,20218
87844,-84409
87845,-55817
87846,27908
87847,-82866
87848,18360
87849,44605
87850,54384
87851,9679
87852,21474
87853,-82326
87854,47000
87855,86048
87856,-19407
87857,86298
87858,-87838
87859,70462
87860,61889
87861,-32200
87862,85215
87863,56649
87864,-17343
87865,-86709
87866,-75896
87867,-86655
87868,38204
87869,69277
87870,-86607
87871,36336
87872,29255
87873,41297
87874,-60830
87875,-53778
87876,-18912
87877,33232
87878,20286
87879,-59012
87880,-27940
87881,85241
87882,-14570
87883,57069
87884,-80990
87885,22479
87886,-69093
87887,-4152
87888,81445
87889,62402
87890,-45575
87891,-7432
87892,74348
87893,-70545
87894,44958
87895,85409
87896,87529
87897,-77813
87898,-78669
87899,32467
87900,85955
87901,75131
87902,16452
87903,43730
87904,-72495
87905,33592
87906,76260
87907,73004
87908,-28489
87909,-75713
87910,-50864
87911,-87824
87912,61660
87913,3426
87914,87532
87915,71281
87916,-86699
87917,39621
87918,-60981
87919,-38639
87920,46098
87921,-86800
87922,70822
87923,-77412
87924,1353
87925,75214
87926,-79532
87927,46680
87928,70232
87929,-87236
87930,-22193
87931,-62427
87932,35240
87933,-60274
87934,49411
87935,2707
87936,-76400
